School ID|English_11_Below|English_11_Basic|English_11_Proficient|English_11_Advanced|HS English|Math_11_Below|Math_11_Basic|Math_11_Proficient|Math_11_Advanced|HS Math|Science_11_Below|Science_11_Basic|Science_11_Proficient|Science_11_Advanced|HS Science|English_8_Below|English_8_Basic|English_8_Proficient|English_8_Advanced|MS English|Math_8_Below|Math_8_Basic|Math_8_Proficient|Math_8_Advanced|MS Math|Science_8_Below|Science_8_Basic|Science_8_Proficient|Science_8_Advanced|MS Science|English_4_Below|English_4_Basic|English_4_Proficient|English_4_Advanced|ES English|Math_4_Below|Math_4_Basic|Math_4_Proficient|Math_4_Advanced|ES Math|Science_4_Below|Science_4_Basic|Science_4_Proficient|Science_4_Advanced|ES Science
103|0.2209302336|0.4651162922|0.3023255765|0.0116279069|2.1046511751000003|0.1847826093|0.6195651889|0.1521739066|0.0434782617|2.0543477537|0.426666677|0.400000006|0.1466666609|0.0266666673|1.7733333408999998||||||||||||||||||||||||||||||
646|0.0116279069|0.290697664|0.6395348907|0.0581395365|2.7441860530000004|0.0470588244|0.2823529541|0.470588237|0.200000003|2.8235294556|0.0941176489|0.4470588267|0.400000006|0.0588235296|2.4235294387|0.127819553|0.3308270574|0.4210526347|0.1203007549|2.5338345915000002|0.6153846383|0.2538461685|0.1307692379|0|1.515384689|0.3481481373|0.2888889015|0.3111111224|0.0518518537|2.0666667223|s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|s|s|s|s|ssssssssss
568||||||||||||||||0.4666666687|0.4833333194|0.0500000007|0|1.5833333096000002|0.8852459192|0.0819672123|0.0327868834|0|1.147540994|0.7704917789|0.2131147534|0.0163934436|0|1.2459016165|0.4516128898|0.3709677458|0.145161286|0.0322580636|1.7580644938|0.8253968358|0.1587301642|0.0158730168|0|1.1904762146|0.3015873134|0.4126984179|0.2698412836|0.0158730168|2.0000000672000002
530|||||||||||||||||||||||||||||||0.4285714328|0.3035714328|0.1607142836|0.1071428582|1.9464285819999998|0.4821428657|0.3035714328|0.1785714328|0.0357142873|1.7678571789|0.1964285672|0.3035714328|0.375|0.125|2.4285714328
541|||||||||||||||||||||||||||||||0.25|0.46875|0.28125|0|2.03125|0.53125|0.28125|0.1875|0|1.65625|0.15625|0.40625|0.375|0.0625|2.34375
831|||||||||||||||||||||||||||||||0.1565656513|0.4545454681|0.3232323229|0.0656565651|2.2979798165999994|0.4050000012|0.3899999857|0.1400000006|0.0649999976|1.8649999648|0.074626863|0.3930348158|0.4577114284|0.074626863|2.5323382318
645||||||||||||||||0.1851851791|0.3703703582|0.3333333433|0.1111111119|2.370370373|0.592592597|0.1851851791|0.1851851791|0.0370370373|1.6666666417000002|0.5185185075|0.2222222239|0.0740740746|0.1851851791|1.9259258954999998|0.2173912972|0.3913043439|0.3043478131|0.0869565234|2.2608695179000002|0.4782608747|0.3043478131|0.1304347813|0.0869565234|1.8260869383999998|0.0434782617|0.4347825944|0.4347825944|0.0869565234|2.5652173273
422||||||||||||||||0.3333333433|0.4333333373|0.1666666716|0.0666666701|1.9666667130999997|0.6333333254|0.2333333343|0.0333333313|0.1000000015|1.5999999939|0.6428571343|0.1785714328|0.1785714328|0|1.5357142983|0.4523809552|0.3571428657|0.0714285746|0.1190476194|1.8571428879999998|0.6363636255|0.25|0.0681818202|0.0454545468|1.5227272733|0.2954545319|0.4545454681|0.25|0|1.9545454681
743|||||||||||||||||||||||||||||||0.5392156839|0.3431372643|0.0784313753|0.0392156877|1.6176470891999999|0.8613861203|0.118811883|0.0099009899|0.0099009899|1.1683168156|0.400000006|0.3700000048|0.2099999934|0.0199999996|1.8499999942
630|||||||||||||||||||||||||||||||0.2285714298|0.5428571701|0.200000003|0.0285714287|2.0285714938|0.6571428776|0.2285714298|0.1142857149|0|1.4571428818999999|0.1142857149|0.5142857432|0.3428571522|0.0285714287|2.2857143726999998
735|||||||||||||||||||||||||||||||0.1964285672|0.5446428657|0.2410714328|0.0178571437|2.0803571718|0.5500000119|0.2833333313|0.150000006|0.0166666675|1.6333333625000002|0.1367521435|0.4188034236|0.3760683835|0.0683760643|2.3760683983999997
534||||||||||||||||0.5217391253|0.2173912972|0.2173912972|0.0434782617|1.7826086581|0.6521739364|0.2173912972|0.0869565234|0.0434782617|1.5217391478|0.7826086879|0.0869565234|0.0869565234|0.0434782617|1.3913043517|0.3000000119|0.474999994|0.174999997|0.0500000007|1.9749999937|0.4250000119|0.400000006|0.174999997|0|1.7500000149|0.25|0.375|0.3249999881|0.0500000007|2.1749999671
141||||||||||||||||0.2439024448|0.6097561121|0.146341458|0|1.9024390430000002|0.804878056|0.1707317084|0.0243902449|0|1.2195122074999998|0.6829268336|0.2926829159|0.0243902449|0|1.3414634000999999|0.5|0.3709677458|0.1129032224|0.0161290318|1.645161286|0.7619047761|0.2222222239|0|0.0158730168|1.2698412911|0.3174603283|0.5396825671|0.1428571492|0|1.8253969100999998
710||||||||||||||||0.4615384638|0.4615384638|0.0769230798|0|1.6153846308000002|0.8846153617|0.0961538479|0.0192307681|0|1.1346153617999999|0.7647058964|0.2156862766|0.0196078438|0|1.254901981|0.4827586114|0.4137931168|0.1034482792|0|1.6206896826|0.8666666746|0.1000000015|0.0333333313|0|1.1666666715|0.2666666806|0.5333333611|0.200000003|0|1.9333334118
627||||||||||||||||0.0869565234|0.5652173758|0.2826086879|0.0652173907|2.3260869015|0.5652173758|0.2826086879|0.1304347813|0.0217391308|1.6086956187|0.4565217495|0.2391304374|0.2826086879|0.0217391308|1.8695652111999999|0.1864406765|0.3389830589|0.3220339119|0.1525423676|2.4406780004|0.4745762646|0.3389830589|0.1525423676|0.0338983051|1.7457627056000002|0.0338983051|0.4067796469|0.4237288237|0.1355932206|2.6610169524000002
647|||||||||||||||||||||||||||||||0.162499994|0.474999994|0.25|0.112499997|2.3124999699999997|0.4250000119|0.337500006|0.162499994|0.075000003|1.8875000178999999|0.1139240488|0.4177215099|0.4050633013|0.0632911399|2.4177215321
120||||||||||||||||0.4594594538|0.4594594538|0.0810810775|0|1.6216215938999998|0.8648648858|0.1081081107|0.0270270277|0|1.1621621903|0.6875|0.3125|0|0|1.3125|0.5636363626|0.2727272809|0.1454545408|0.0181818176|1.6181818172|0.769230783|0.1538461596|0.0769230798|0|1.3076923416000001|0.4126984179|0.396825403|0.190476194|0|1.7777778059
101|0.3837209344|0.476744175|0.1395348907|0|1.7558139565|0.5638297796|0.3723404408|0.0638297871|0|1.5000000225|0.719101131|0.2247191072|0.0561797768|0|1.3370786758||||||||||||||||||||||||||||||
532||||||||||||||||0.3225806355|0.3548386991|0.290322572|0.0322580636|2.0322580041|0.7419354916|0.1935483813|0.0645161271|0|1.3225806355|0.6129032373|0.1935483813|0.1935483813|0|1.5806451438|0.3076923192|0.4923076928|0.1538461596|0.0461538471|1.9384615719999998|0.597014904|0.298507452|0.074626863|0.0298507456|1.5373133794|0.3181818128|0.4090909064|0.2727272809|0|1.9545454683
631||||||||||||||||0.3255814016|0.5348837376|0.1162790731|0.0232558139|1.8372093516999999|0.9047619104|0.095238097|0|0|1.0952381044|0.7142857313|0.2380952388|0.0476190485|0|1.3333333544|0.2156862766|0.4117647111|0.3137255013|0.0588235296|2.2156863211|0.4799999893|0.3600000143|0.1400000006|0.0199999996|1.7000000181|0.1000000015|0.4399999976|0.4199999869|0.0399999991|2.3999999538
269||||||||||||||||0.4615384638|0.4102564156|0.1025641039|0.025641026|1.6923077107|0.769230783|0.2051282078|0|0.025641026|1.2820513026|0.6052631736|0.1578947306|0.2105263174|0.0263157897|1.6578947458|0.2631579041|0.3947368562|0.2368421108|0.1052631587|2.1842105837|0.6052631736|0.184210524|0.1578947306|0.0526315793|1.6578947306|0.1578947306|0.4473684132|0.2894736826|0.1052631587|2.3421052396
559|||||||||||||||||||||||||||||||0.3893805444|0.4424778819|0.1327433586|0.03539823|1.814159304|0.5840708017|0.3008849621|0.0973451361|0.017699115|1.5486725941999997|0.2477064282|0.5137614608|0.2201834917|0.0183486249|2.0091743245
877||||||||||||||||0.1403508782|0.2982456088|0.4736842215|0.0877192989|2.5087719559|0.4117647111|0.3921568692|0.1764705926|0.0196078438|1.8039216025|0.2800000012|0.3600000143|0.3000000119|0.0599999987|2.1400000603000002|0.1566265076|0.2409638613|0.3132530153|0.2891566157|2.7349397389|0.3452380896|0.2738095224|0.2976190448|0.0833333358|2.119047612|0.0705882385|0.2588235438|0.4235294163|0.2470588237|2.8470588698
140|||||||||||||||||||||||||||||||0.3826086819|0.4260869622|0.1739130467|0.0173913036|1.8260869608|0.7521367669|0.2051282078|0.0341880322|0.008547009|1.2991453151|0.3076923192|0.4273504317|0.247863248|0.0170940161|1.9743589910000001
736|||||||||||||||||||||||||||||||0.3793103397|0.5|0.1206896529|0|1.7413792984|0.8448275924|0.137931034|0.0172413792|0|1.172413798|0.3454545438|0.4363636374|0.2181818187|0|1.8727272746999999
537|||||||||||||||||||||||||||||||0.2391304374|0.3913043439|0.2826086879|0.0869565234|2.2173912825|0.6086956263|0.2826086879|0.0869565234|0.0217391308|1.5217390955|0.1304347813|0.4782608747|0.3043478131|0.0869565234|2.3478260636
542||||||||||||||||0.5581395626|0.3953488469|0.0465116277|0|1.4883721395|0.9534883499|0.0465116277|0|0|1.0465116053|0.8604651093|0.0930232555|0.0465116277|0|1.1860465034|0.2708333433|0.4583333433|0.2291666716|0.0416666679|2.0416667162999995|0.6734693646|0.2244897932|0.1020408124|0|1.4285713882|0.1428571492|0.6734693646|0.1836734712|0|2.0408162919999997
843||||||||||||||||0.0568181835|0.1931818128|0.5|0.25|2.9431818091|0.0909090936|0.1931818128|0.4090909064|0.3068181872|2.9318181872|0.1022727266|0.1818181872|0.4659090936|0.25|2.8636363818|0.1410256475|0.2307692319|0.3076923192|0.3205128312|2.8076923937|0.2179487199|0.3076923192|0.282051295|0.1923076957|2.4487180261|0.051282052|0.1794871837|0.4230769277|0.3461538553|3.0641026237
821|||||||||||||||||||||||||||||||0.1428571492|0.4142857194|0.2714285851|0.1714285761|2.4714286477|0.4571428597|0.4285714328|0.0857142881|0.0285714287|1.6857143044|0.1000000015|0.3714285791|0.400000006|0.1285714358|2.5571429209
634|||||||||||||||||||||||||||||||0.40625|0.484375|0.09375|0.015625|1.71875|0.765625|0.21875|0.015625|0|1.25|0.28125|0.46875|0.25|0|1.96875
125|||||||||||||||||||||||||||||||0.2637362778|0.4725274742|0.1868131906|0.0769230798|2.0769231172000002|0.5274725556|0.2747252882|0.1428571492|0.0549450554|1.7252748011999999|0.2087912112|0.4065934122|0.3186813295|0.0659340695|2.2417583021
506|0.3047619164|0.4476190507|0.2476190478|0|1.9428571612|0.348623842|0.5229358077|0.1284403652|0|1.779816553|0.8165137768|0.1651376188|0.0183486249|0|1.2018348891||||||||||||||||||||||||||||||
517||||||||||||||||0.4479166567|0.4270833433|0.1041666642|0.0208333321|1.6979166643|0.8617021441|0.1063829809|0.0319148935|0|1.1702127864|0.7684210539|0.1473684162|0.0736842081|0.0105263162|1.3263157754|0.5362318754|0.3333333433|0.0724637657|0.0579710156|1.6521739215|0.7605633736|0.1549295783|0.0563380271|0.0281690136|1.3521126659000002|0.3661971688|0.4084506929|0.1971831024|0.0281690136|1.8873239162
214|0|0|0.6603773832|0.3396226466|3.339622736|0|0|0.1037735865|0.8962264061|3.8962263839|0|0|0.1308411211|0.869158864|3.8691588193|0|0.0059171598|0.355029583|0.6390532255|3.6331359705999997|0|0.0679012313|0.4444444478|0.4876543283|3.4197531192||||||||||||||||||||
732|||||||||||||||||||||||||||||||0.3571428657|0.5357142687|0.0714285746|0.0357142873|1.7857142761|0.7142857313|0.1785714328|0.1071428582|0|1.3928571714999998|0.1785714328|0.6071428657|0.1785714328|0.0357142873|2.0714286118
715||||||||||||||||0.2169811279|0.4245283008|0.3301886916|0.0283018872|2.1698113531|0.6226415038|0.2264150977|0.1415094286|0.0094339624|1.5377358345999999|0.5943396091|0.2547169924|0.1509433985|0|1.5566037894000002|0.3059701622|0.350746274|0.2388059646|0.1044776142|2.1417910608|0.5407407284|0.3555555642|0.088888891|0.0148148146|1.5777777882000001|0.1629629582|0.4222222269|0.3629629612|0.0518518537|2.3037037104
436||||||||||||||||0.3684210479|0.4736842215|0.1578947306|0|1.7894736827000002|0.947368443|0.0526315793|0|0|1.0526316016|0.6842105389|0.2631579041|0.0526315793|0|1.368421085|0.5090909004|0.3454545438|0.1454545408|0|1.6363636104000001|0.7719298005|0.2105263174|0.0175438598|0|1.2456140147|0.4035087824|0.3684210479|0.2105263174|0.0175438598|1.8421052696
823|||||||||||||||||||||||||||||||0.2307692319|0.3461538553|0.3653846085|0.057692308|2.25|0.3703703582|0.4629629552|0.1481481493|0.0185185187|1.8148147913000001|0.1111111119|0.2407407463|0.5|0.1481481493|2.6851852017
555|0.2976190448|0.3571428657|0.3452380896|0|2.0476190450000002|0.3529411852|0.5176470876|0.1294117719|0|1.7764706761|0.5357142687|0.2738095224|0.190476194|0|1.6547618955||||||||||||||||||||||||||||||
570|0.5263158083|0.400000006|0.0736842081|0|1.5473684446|0.5567010045|0.350515455|0.0824742243|0.010309278|1.5463916993999998|0.8000000119|0.1473684162|0.0421052612|0.0105263162|1.2631578927||||||||||||||||||||||||||||||
552|0.530120492|0.337349385|0.132530123|0|1.602409631|0.46875|0.4583333433|0.0729166642|0|1.6041666792|0.8253968358|0.1587301642|0.0158730168|0|1.1904762146||||||||||||||||||||||||||||||
654|0.0142857144|0.2428571433|0.7428571582|0|2.7285714756|0.0714285746|0.4857142866|0.3714285791|0.0714285746|2.4428571834999997|0.2571428716|0.400000006|0.3142857254|0.0285714287|2.1142857746||||||||||||||||||||||||||||||
722|||||||||||||||||||||||||||||||0.4609929025|0.3475177288|0.1773049682|0.0141843967|1.7446808515|0.7638888955|0.1805555522|0.0486111119|0.006944444|1.2986111115999999|0.3586207032|0.4689655304|0.1586206853|0.0137931034|1.8275862335
249||||||||||||||||0.3043478131|0.6521739364|0.0434782617|0|1.739130471|0.913043499|0.0869565234|0|0|1.0869565458000001|0.913043499|0.0434782617|0.0434782617|0|1.1304348075000001|0.3513513505|0.4324324429|0.1351351291|0.0810810775|1.9459459335999998|0.6388888955|0.277777791|0|0.0833333358|1.5277778207000001|0.1111111119|0.3888888955|0.4444444478|0.055555556|2.4444444702999997
424|||||||||||||||||||||||||||||||0.4516128898|0.4193548262|0.0967741907|0.0322580636|1.7096773687|0.7460317612|0.206349209|0.0317460336|0.0158730168|1.3174603472|0.28125|0.546875|0.15625|0.015625|1.90625
526|||||||||||||||||||||||||||||||0.5431034565|0.3362068832|0.112068966|0.0086206896|1.5862068793|0.6610169411|0.2881355882|0.0338983051|0.0169491526|1.4067796432|0.2627118528|0.483050853|0.2288135588|0.0254237298|2.0169491543999998
838||||||||||||||||0.1078431383|0.4019607902|0.3823529482|0.1078431383|2.4901961165|0.4123711288|0.3195876181|0.2474226803|0.0206185579|1.8762886375|0.3265306056|0.2653061152|0.3469387889|0.0612244904|2.1428571643|0.1559633017|0.4220183492|0.2935779691|0.1284403652|2.3944953682|0.4205607474|0.2616822422|0.233644858|0.0841121525|1.9813084157999998|0.0560747646|0.4299065471|0.3925233781|0.1214953288|2.5794393083
142||||||||||||||||0.3571428657|0.4523809552|0.190476194|0|1.8333333581|0.7045454383|0.2045454532|0.0681818202|0.0227272734|1.4090908989000002|0.6744186282|0.2325581461|0.0697674453|0.0232558139|1.4418605118999999|0.3275862038|0.3620689511|0.2586206794|0.0517241396|2.0344827026|0.5423728824|0.2881355882|0.1525423676|0.0169491526|1.6440677720000003|0.2033898383|0.4067796469|0.3559322059|0.0338983051|2.2203389702
606|0.484210521|0.3789473772|0.1368421018|0|1.6526315808|0.6481481194|0.314814806|0.0370370373|0|1.3888888433000002|0.8651685119|0.0898876414|0.0449438207|0|1.1797752568||||||||||||||||||||||||||||||
751||||||||||||||||0.3050847352|0.5254237056|0.1525423676|0.0169491526|1.8813558596|0.8571428657|0.0714285746|0.0535714291|0.0178571437|1.232142877|0.7586206794|0.1724137962|0.0517241396|0.0172413792|1.3275862074000002|0.4117647111|0.4470588267|0.1294117719|0.0117647061|1.7411765046|0.8235294223|0.1529411823|0.0235294122|0|1.2000000235|0.4352941215|0.4941176474|0.0588235296|0.0117647061|1.6470588295000002
830||||||||||||||||0.1111111119|0.3111111224|0.4592592716|0.1185185164|2.5851852371|0.3925925791|0.2962962985|0.2074074|0.1037037075|2.0222222061|0.2835820913|0.2835820913|0.3208955228|0.111940302|2.2611940503000003|0.1343283653|0.3208955228|0.373134315|0.1716417968|2.5820895431|0.3909774423|0.3157894611|0.1804511249|0.1127819568|2.0150375664|0.0984848514|0.2954545319|0.4090909064|0.1969697028|2.7045454456
158||||||||||||||||0.1475409865|0.2786885202|0.4918032885|0.0819672123|2.5081967416000004|0.4098360538|0.327868849|0.2131147534|0.0491803288|1.9016393272000003|0.3442623019|0.2950819731|0.327868849|0.0327868834|2.0491803287000003|||||||||||||||
136||||||||||||||||0.5454545617|0.3030303121|0.0909090936|0.0606060624|1.6666667163|0.8181818128|0.0303030293|0.151515156|0|1.3333333394000002|0.6666666865|0.151515156|0.1818181872|0|1.5151515601|0.4102564156|0.3589743674|0.1538461596|0.0769230798|1.8974359484|0.6052631736|0.2105263174|0.1315789521|0.0526315793|1.6315789819000002|0.3243243098|0.4594594538|0.2162162215|0|1.8918918819
119|0.1494252831|0.3333333433|0.5172413588|0|2.3678160460999997|0.2093023211|0.5116279125|0.2558139563|0.0232558139|2.0930232706|0.3928571343|0.4166666567|0.1785714328|0.0119047621|1.8095237945000002||||||||||||||||||||||||||||||
406|0.3333333433|0.53125|0.1354166716|0|1.8020833581|0.4387755096|0.5102040768|0.0510204062|0|1.6122448818000001|0.6276595592|0.2553191483|0.0957446843|0.0212765951|1.5106382891||||||||||||||||||||||||||||||
802|0.2354740053|0.3333333433|0.4143730998|0.0168195721|2.2125382796999995|0.2877906859|0.375|0.2659883797|0.0712209269|2.1206395326000003|0.3972392678|0.2868098021|0.2546012402|0.0613496937|1.9800613674||||||||||||||||||||||||||||||
740||||||||||||||||0.2784810066|0.4050633013|0.2784810066|0.0379746854|2.0759493706|0.6753246784|0.2597402632|0.038961038|0.0259740259|1.4155844223999998|0.6329113841|0.2531645596|0.1012658253|0.0126582282|1.493670892|0.2608695626|0.4456521869|0.195652172|0.097826086|2.1304347964000003|0.538461566|0.2087912112|0.2197802216|0.0329670347|1.747252792|0.1538461596|0.3736263812|0.3846153915|0.0879120901|2.4065934569
448||||||||||||||||0.1388888955|0.25|0.4444444478|0.1666666716|2.6388889253|0.5135135055|0.4054054022|0.0810810775|0|1.5675675424|0.3428571522|0.3714285791|0.2571428716|0.0285714287|1.97142864|0.269230783|0.4230769277|0.2307692319|0.0769230798|2.1153846533|0.4399999976|0.2800000012|0.2800000012|0|1.8400000036000002|0.0799999982|0.400000006|0.4399999976|0.0799999982|2.5199999958000006
402|0.438596487|0.4210526347|0.1403508782|0|1.7017543910000001|0.5421686769|0.4337349534|0.0240963865|0|1.4819277432|0.8548387289|0.1129032224|0.0322580636|0|1.1774193645|s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|s|s|s|s|ssssssssss|||||||||||||||
437|||||||||||||||||||||||||||||||0.2800000012|0.400000006|0.2800000012|0.0399999991|2.0800000132|0.6800000072|0.2399999946|0.0799999982|0|1.3999999909999998|0.1599999964|0.4399999976|0.400000006|0|2.2400000096
508|0.0224719103|0.0674157292|0.8988764286|0.0112359552|2.8988764753000003|0.055555556|0.3111111224|0.4777777791|0.1555555612|2.7333333829|0.1797752827|0.3595505655|0.3707865179|0.0898876414|2.3707865329999995||||||||||||||||||||||||||||||
507|0.1111111119|0.4666666687|0.4222222269|0|2.31111113|0.1739130467|0.6739130616|0.1521739066|0|1.9782608897|0.581395328|0.3255814016|0.0930232555|0|1.5116278977||||||||||||||||||||||||||||||
509|0.025641026|0.2307692319|0.7435897589|0|2.7179487665|0.0769230798|0.538461566|0.3589743674|0.025641026|2.3333334179999996|0.2894736826|0.4473684132|0.2368421108|0.0263157897|2.0000000002||||||||||||||||||||||||||||||
525||||||||||||||||0.1785714328|0.821428597|0|0|1.8214286268000002|0.821428597|0.1785714328|0|0|1.1785714626000001|0.7857142687|0.1428571492|0.0714285746|0|1.2857142909000001|0.3333333433|0.4761904776|0.190476194|0|1.8571428804999999|0.5476190448|0.3571428657|0.095238097|0|1.5476190671999999|0.2142857164|0.4047619104|0.3333333433|0.0476190485|2.2142857610999997
105|0.0857142881|0.400000006|0.5142857432|0|2.4285715297|0.1549295783|0.6478873491|0.1971831024|0|2.0422535837|0.3098591566|0.3661971688|0.3098591566|0.0140845068|2.0281689912||||||||||||||||||||||||||||||
516|0.3214285672|0.375|0.3035714328|0|1.9821428655999997|0.349999994|0.5166666508|0.1333333403|0|1.7833333164999998|0.5576922894|0.3269230723|0.115384616|0|1.5576922819999999|0.3571428657|0.3928571343|0.2321428508|0.0178571437|1.9107142615000001|0.8620689511|0.1034482792|0.0344827585|0|1.172413785|s|s|s|s|ssssssssss|||||||||||||||
144||||||||||||||||0.3469387889|0.4081632793|0.2244897932|0.0204081628|1.9183673783000001|0.777777791|0.1555555612|0.0666666701|0|1.2888889237|0.6595744491|0.2127659619|0.1276595742|0|1.4680850954999998|0.2676056325|0.3943662047|0.2676056325|0.0704225376|2.1408450898|0.5820895433|0.3134328425|0.074626863|0.0298507456|1.5522387996999998|0.1830985993|0.3661971688|0.4084506929|0.0422535203|2.3098590968
605|0.0043478259|0.0782608688|0.8608695865|0.0565217398|2.9695652822|0.008510638|0.2851063907|0.5361701846|0.1702127606|2.8680850155999997|0.008583691|0.2875536382|0.570815444|0.1330472082|2.8283261322||||||||||||||||||||||||||||||
505|0.03125|0.515625|0.453125|0|2.421875|0.0461538471|0.6153846383|0.3384615481|0|2.292307768|0.2769230902|0.3846153915|0.2923077047|0.0461538471|2.1076923757||||||||||||||||||||||||||||||
878|0.1818181872|0.6136363745|0.2045454532|0|2.0227272958|0.4814814925|0.4814814925|0.0370370373|0|1.5555555894|0.7575757504|0.2121212184|0.0303030293|0|1.2727272751|0.2857142985|0.6428571343|0.0714285746|0|1.7857142909000001|0.8666666746|0.1333333403|0|0|1.1333333552|0.538461566|0.3076923192|0.1538461596|0|1.6153846831999998|||||||||||||||
553|||||||||||||||||||||||||||||||0.2959183753|0.5510203838|0.1224489808|0.0306122452|1.8877550661|0.7184466124|0.1844660193|0.0582524277|0.0388349518|1.4174757412999999|0.1372549087|0.5686274767|0.2549019754|0.0392156877|2.1960785391
539||||||||||||||||0.4461538494|0.400000006|0.1538461596|0|1.7076923402|0.9384615421|0.0461538471|0.0153846154|0|1.0769230825|0.7846153975|0.1538461596|0.0461538471|0.0153846154|1.2923077196000001|0.5|0.4137931168|0.0862068981|0|1.5862069279|0.8166666627|0.1833333373|0|0|1.1833333373000001|0.3333333433|0.5333333611|0.1333333403|0|1.8000000863999999
749|||||||||||||||||||||||||||||||0.3246753216|0.4285714328|0.19480519|0.0519480519|1.9740259648|0.6363636255|0.2987012863|0.0519480519|0.012987013|1.4415584058000002|0.1688311696|0.5584415793|0.2077922076|0.0649350658|2.1688312142
836|||||||||||||||||||||||||||||||0.2474226803|0.360824734|0.2989690602|0.0927835032|2.2371133416999998|0.3571428657|0.3265306056|0.2448979616|0.0714285746|2.0306122601|0.1428571492|0.3673469424|0.387755096|0.1020408124|2.4489795716
447|||||||||||||||||||||||||||||||0.3953488469|0.3488371968|0.2325581461|0.0232558139|1.8837209343999999|0.6341463327|0.2195121944|0.1219512224|0.0243902449|1.5365853683000001|0.1428571492|0.4761904776|0.380952388|0|2.2380952684
540|||||||||||||||||||||||||||||||0.348623842|0.4036697149|0.1834862381|0.0642201826|1.9633027165|0.6055045724|0.3027522862|0.0733944923|0.0183486249|1.5045871213|0.1834862381|0.3302752376|0.4403669834|0.0458715595|2.3486239015
841|||||||||||||||||||||||||||||||0.1621621549|0.2972972989|0.364864856|0.1756756753|2.5540540219|0.400000006|0.2666666806|0.2399999946|0.0933333337|2.0266666858|0.0933333337|0.2533333302|0.4799999893|0.1733333319|2.7333332896
432||||||||||||||||0.3777777851|0.5777778029|0.0222222228|0.0222222228|1.6888889505|0.9111111164|0.0444444455|0.0222222228|0.0222222228|1.155555567|0.777777791|0.1555555612|0.0666666701|0|1.2888889237|0.470588237|0.4117647111|0.1176470593|0|1.6470588371000001|0.769230783|0.1346153915|0.057692308|0.0384615362|1.3653846348|0.3400000036|0.4199999869|0.2199999988|0.0199999996|1.9199999722
239||||||||||||||||0.349999994|0.5|0.150000006|0|1.800000012|0.8333333135|0.1111111119|0.055555556|0|1.2222222053|0.7894737124|0.1578947306|0.0526315793|0|1.2631579115|0.2580645084|0.4838709533|0.2580645084|0|1.9999999402000002|0.5|0.3666666746|0.1333333403|0|1.6333333701|0.2580645084|0.4193548262|0.3225806355|0|2.0645160672999996
773||||||||||||||||0.698113203|0.2547169924|0.047169812|0|1.3490566238|0.9900990129|0.0099009899|0|0|1.0099009927|0.9189189076|0.0720720738|0.0090090092|0|1.0900900828|||||||||||||||
603|0.466101706|0.4406779706|0.0847457647|0.0084745763|1.6355932465|0.4406779706|0.4745762646|0.0677966103|0.0169491526|1.6610169411|0.8034188151|0.1367521435|0.05982906|0|1.2564102821||||||||||||||||||||||||||||||
149||||||||||||||||0.3714285791|0.4857142866|0.1428571492|0|1.7714285999|0.8823529482|0.1176470593|0|0|1.1176470668|0.6176470518|0.2941176593|0.0882352963|0|1.4705882593|0.400000006|0.4799999893|0.1000000015|0.0199999996|1.7399999874999998|0.7450980544|0.2352941185|0.0196078438|0|1.2745098228|0.2307692319|0.538461566|0.2115384638|0.0192307681|2.0192308277
523||||||||||||||||0.0465116277|0.2558139563|0.5697674155|0.1279069781|2.7790696992|0.4418604672|0.3023255765|0.1627907008|0.0930232555|1.9069767446|0.3488371968|0.2558139563|0.3139534891|0.0813953504|2.1279069783|||||||||||||||
137||||||||||||||||0.3571428657|0.4523809552|0.190476194|0|1.8333333581|0.8809523582|0.1190476194|0|0|1.119047597|0.6904761791|0.2142857164|0.0714285746|0.0238095243|1.4285714329|0.4714285731|0.4285714328|0.0714285746|0.0285714287|1.6571428773|0.7571428418|0.2142857164|0.0285714287|0|1.2714285607|0.3478260934|0.5217391253|0.1159420311|0.0144927539|1.7971014528999998
128||||||||||||||||0|0.0851063803|0.3829787374|0.5319148898|3.446808532|0.0851063803|0.0638297871|0.3829787374|0.4680851102|3.2340426075|0.0425531901|0.1489361674|0.2978723347|0.5106382966|3.2765957154|0|0.0895522386|0.2388059646|0.671641767|3.5820894389999998|0.0151515147|0.227272734|0.227272734|0.5303030014|3.2727271903|0|0.0606060624|0.2575757504|0.6818181872|3.6212121248
712|0.4154929519|0.3450704217|0.2323943675|0.0070422539|1.8309859134000002|0.5472972989|0.3783783913|0.0675675645|0.0067567569|1.5337838026|0.7737226486|0.1678832173|0.0510948896|0.00729927|1.291970832||||||||||||||||||||||||||||||
428|||||||||||||||||||||||||||||||0.2413793057|0.4482758641|0.2758620679|0.0344827585|2.1034482716|0.7096773982|0.1935483813|0.0645161271|0.0322580636|1.4193547965|0.15625|0.5625|0.28125|0|2.125
635|||||||||||||||||||||||||||||||0.4179104567|0.4179104567|0.1194029823|0.0447761193|1.7910447941999998|0.8730158806|0.095238097|0.0158730168|0.0158730168|1.1746031922000002|0.1969697028|0.5606060624|0.0909090936|0.151515156|2.1969697324
139|||||||||||||||||||||||||||||||0.1960784346|0.4117647111|0.2549019754|0.1372549087|2.3333334178|0.3400000036|0.4199999869|0.1599999964|0.0799999982|1.9799999594000002|0.1000000015|0.3199999928|0.3600000143|0.2199999988|2.7000000252
